0,50.00
1,54.14
2,58.24
3,62.26
4,66.13
5,69.84
6,73.33
7,76.57
8,79.53
9,82.16
10,84.46
11,86.38
12,87.90
13,89.02
14,89.72
15,90.00
16,89.84
17,89.25
18,88.24
19,86.82
20,85.00
21,82.81
22,80.26
23,77.39
24,74.22
25,70.79
26,67.14
27,63.30
28,59.32
29,55.24
30,51.10
31,46.95
32,42.84
33,38.80
34,34.88
35,31.13
36,27.57
37,24.26
38,21.23
39,18.50
40,16.12
41,14.10
42,12.46
43,11.23
44,10.42
45,10.03
46,10.08
47,10.55
48,11.45
49,12.76
50,14.48
51,16.57
52,19.03
53,21.82
54,24.91
55,28.27
56,31.87
57,35.66
58,39.61
59,43.67
60,47.79
61,51.94
62,56.07
63,60.14
64,64.09
65,67.89
66,71.50
67,74.88
68,77.99
69,80.80
70,83.28
71,85.40
72,87.14
73,88.48
74,89.40
75,89.90
76,89.98
77,89.62
78,88.83
79,87.63
80,86.02
81,84.02
82,81.66
83,78.95
84,75.94
85,72.64
86,69.11
87,65.36
88,61.45
89,57.42
90,53.31
91,49.16
92,45.02
93,40.93
94,36.95
95,33.10
96,29.43
97,25.99
98,22.80
99,19.91
100,17.34
101,15.12
102,13.28
103,11.84
104,10.80
105,10.19
106,10.00
107,10.25
108,10.92
109,12.01
110,13.52
111,15.41
112,17.68
113,20.30
114,23.23
115,26.45
116,29.93
117,33.62
118,37.49
119,41.50
120,45.59
121,49.74
122,53.88
123,57.99
124,62.01
125,65.89
126,69.61
127,73.12
128,76.38
129,79.35
130,82.01
131,84.32
132,86.27
133,87.82
134,88.97
135,89.69
136,89.99
137,89.86
138,89.30
139,88.32
140,86.92
141,85.13
142,82.96
143,80.43
144,77.58
145,74.43
146,71.02
147,67.38
148,63.55
149,59.58
150,55.50
151,51.37
152,47.22
153,43.10
154,39.05
155,35.12
156,31.36
157,27.79
158,24.46
159,21.41
160,18.67
161,16.26
162,14.21
163,12.56
164,11.30
165,10.46
166,10.05
167,10.06
168,10.51
169,11.38
170,12.67
171,14.36
172,16.43
173,18.86
174,21.63
175,24.71
176,28.05
177,31.64
178,35.42
179,39.36
180,43.41
181,47.53
182,51.68
183,55.81
184,59.88
185,63.85
186,67.66
187,71.28
188,74.68
189,77.81
190,80.64
191,83.14
192,85.28
193,87.04
194,88.41
195,89.36
196,89.89
197,89.98
198,89.65
199,88.89
200,87.71
201,86.13
202,84.16
203,81.82
204,79.14
205,76.14
206,72.86
207,69.34
208,65.60
209,61.70
210,57.68
211,53.57
212,49.42
213,45.28
214,41.19
215,37.20
216,33.34
217,29.66
218,26.20
219,23.00
220,20.09
221,17.49
222,15.25
223,13.39
224,11.92
225,10.85
226,10.21
227,10.00
228,10.22
229,10.86
230,11.93
231,13.41
232,15.28
233,17.53
234,20.12
235,23.04
236,26.24
237,29.70
238,33.39
239,37.25
240,41.24
241,45.33
242,49.47
243,53.62
244,57.73
245,61.75
246,65.65
247,69.38
248,72.90
249,76.18
250,79.17
251,81.85
252,84.19
253,86.15
254,87.73
255,88.90
256,89.66
257,89.99
258,89.88
259,89.35
260,88.39
261,87.02
262,85.25
263,83.11
264,80.60
265,77.77
266,74.64
267,71.24
268,67.61
269,63.80
270,59.83
271,55.76
272,51.63
273,47.48
274,43.36
275,39.31
276,35.37
277,31.59
278,28.01
279,24.67
280,21.60
281,18.83
282,16.40
283,14.33
284,12.65
285,11.37
286,10.50
287,10.06
288,10.05
289,10.47
290,11.31
291,12.57
292,14.24
293,16.29
294,18.70
295,21.45
296,24.50
297,27.83
298,31.40
299,35.17
300,39.10
301,43.15
302,47.27
303,51.42
304,55.55
305,59.63
306,63.60
307,67.42
308,71.06
309,74.47
310,77.62
311,80.47
312,82.99
313,85.15
314,86.94
315,88.33
316,89.31
317,89.87
318,89.99
319,89.69
320,88.95
321,87.80
322,86.24
323,84.29
324,81.98
325,79.31
326,76.34
327,73.08
328,69.57
329,65.85
330,61.96
331,57.94
332,53.83
333,49.68
334,45.54
335,41.45
336,37.44
337,33.58
338,29.89
339,26.41
340,23.19
341,20.26
342,17.65
343,15.39
344,13.49
345,12.00
346,10.91
347,10.24
348,10.00
349,10.19
350,10.81
351,11.85
352,13.30
353,15.15
354,17.37
355,19.95
356,22.84
357,26.03
358,29.48
359,33.15
360,37.00
361,40.99
362,45.07
363,49.21
364,53.36
365,57.47
366,61.50
367,65.41
368,69.15
369,72.69
370,75.98
371,78.99
372,81.69
373,84.05
374,86.04
375,87.64
376,88.84
377,89.62
378,89.98
379,89.90
380,89.40
381,88.47
382,87.12
383,85.38
384,83.25
385,80.77
386,77.96
387,74.84
388,71.46
389,67.85
390,64.04
391,60.09
392,56.02
393,51.89
394,47.74
395,43.62
396,39.56
397,35.61
398,31.82
399,28.23
400,24.87
401,21.78
402,19.00
403,16.54
404,14.45
405,12.74
406,11.44
407,10.54
408,10.07
409,10.04
410,10.43
411,11.25
412,12.48
413,14.12
414,16.15
415,18.54
416,21.26
417,24.30
418,27.62
419,31.17
420,34.93
421,38.85
422,42.89
423,47.01
424,51.16
425,55.29
426,59.37
427,63.35
428,67.19
429,70.84
430,74.26
431,77.43
432,80.30
433,82.84
434,85.03
435,86.84
436,88.26
437,89.26
438,89.84
439,90.00
440,89.72
441,89.01
442,87.89
443,86.35
444,84.43
445,82.13
446,79.49
447,76.53
448,73.29
449,69.79
450,66.09
451,62.21
452,58.19
453,54.09
454,49.95
455,45.80
456,41.70
457,37.69
458,33.82
459,30.11
460,26.62
461,23.39
462,20.44
463,17.80
464,15.52
465,13.60
466,12.08
467,10.96
468,10.27
469,10.00
470,10.17
471,10.76
472,11.77
473,13.20
474,15.02
475,17.22
476,19.77
477,22.65
478,25.82
479,29.25
480,32.91
481,36.75
482,40.73
483,44.81
484,48.95
485,53.10
486,57.21
487,61.25
488,65.17
489,68.92
490,72.47
491,75.78
492,78.81
493,81.53
494,83.91
495,85.93
496,87.55
497,88.78
498,89.59
499,89.97
500,89.92
501,89.44
502,88.54
503,87.22
504,85.50
505,83.40
506,80.94
507,78.14
508,75.05
509,71.68
510,68.08
511,64.29
512,60.34
513,56.28
514,52.15
515,48.00
516,43.88
517,39.81
518,35.86
519,32.06
520,28.45
521,25.08
522,21.97
523,19.16
524,16.69
525,14.57
526,12.84
527,11.51
528,10.59
529,10.09
530,10.03
531,10.39
532,11.18
533,12.39
534,14.01
535,16.01
536,18.37
537,21.08
538,24.10
539,27.40
540,30.94
541,34.69
542,38.60
543,42.63
544,46.74
545,50.89
546,55.03
547,59.12
548,63.10
549,66.95
550,70.61
551,74.05
552,77.23
553,80.12
554,82.69
555,84.90
556,86.74
557,88.18
558,89.21
559,89.82
560,90.00
561,89.75
562,89.07
563,87.97
564,86.46
565,84.56
566,82.29
567,79.67
568,76.73
569,73.50
570,70.02
571,66.33
572,62.46
573,58.45
574,54.35
575,50.21
576,46.06
577,41.96
578,37.94
579,34.06
580,30.34
581,26.84
582,23.58
583,20.61
584,17.96
585,15.65
586,13.71
587,12.16
588,11.02
589,10.30
590,10.01
591,10.14
592,10.71
593,11.70
594,13.10
595,14.90
596,17.07
597,19.60
598,22.46
599,25.61
600,29.03
601,32.67
602,36.50
603,40.47
604,44.55
605,48.69
606,52.84
607,56.95
608,61.00
609,64.92
610,68.69
611,72.25
612,75.58
613,78.63
614,81.37
615,83.77
616,85.81
617,87.46
618,88.71
619,89.55
620,89.96
621,89.93
622,89.48
623,88.61
624,87.31
625,85.62
626,83.54
627,81.10
628,78.33
629,75.25
630,71.90
631,68.32
632,64.53
633,60.59
634,56.54
635,52.42
636,48.27
637,44.14
638,40.07
639,36.11
640,32.29
641,28.67
642,25.28
643,22.16
